target_items,context_items,labels
3578,1043,1.0
3578,3568,1.0
3578,341,0.0
3578,2890,0.0
3578,3113,0.0
3578,1578,0.0
1043,3220,1.0
1043,3578,1.0
1043,3568,1.0
1043,2237,0.0
1043,316,0.0
1043,1954,0.0
3568,3578,1.0
3568,1043,1.0
3568,3299,0.0
3568,3617,0.0
4381,3472,1.0
4381,4437,0.0
3472,4381,1.0
3472,1645,0.0
3172,4010,1.0
3172,1230,0.0
4010,3172,1.0
4010,181,0.0
4244,1809,1.0
4244,3455,1.0
4244,3421,0.0
4244,3744,0.0
1809,4244,1.0
1809,3455,1.0
1809,995,0.0
1809,2782,0.0
3455,4244,1.0
3455,1809,1.0
3455,1596,0.0
3455,3363,0.0
4163,4568,1.0
4163,4295,0.0
4568,4163,1.0
4568,345,0.0
4477,3515,1.0
4477,1450,0.0
3515,4477,1.0
3515,3133,0.0
4366,4160,1.0
4366,2907,0.0
4160,4366,1.0
4160,3299,0.0
1503,1942,1.0
1503,4723,0.0
1942,1503,1.0
1942,248,0.0
4268,4595,1.0
4268,3514,1.0
4268,4649,0.0
4268,1000,0.0
4595,4268,1.0
4595,3514,1.0
4595,3088,1.0
4595,732,0.0
4595,4231,0.0
4595,4374,0.0
3514,4268,1.0
3514,4595,1.0
3514,3088,1.0
3514,2347,0.0
3514,2255,0.0
3514,2093,0.0
3088,4595,1.0
3088,3514,1.0
3088,4244,0.0
3088,4223,0.0
1095,3221,1.0
1095,2993,0.0
3221,1095,1.0
3221,3257,0.0
1891,4004,1.0
1891,92,0.0
4004,1891,1.0
4004,2611,0.0
4613,4553,1.0
4613,3626,1.0
4613,1522,0.0
4613,2875,0.0
4553,4613,1.0
4553,3626,1.0
4553,1179,0.0
4553,856,0.0
3626,4613,1.0
3626,4553,1.0
3626,2525,0.0
3626,522,0.0
2447,3536,1.0
2447,2333,1.0
2447,1044,0.0
2447,3439,0.0
3536,2447,1.0
3536,2333,1.0
3536,2690,1.0
3536,4650,0.0
3536,29,0.0
3536,3607,0.0
2333,2447,1.0
2333,3536,1.0
2333,2690,1.0
2333,2762,1.0
2333,1936,0.0
2333,3052,0.0
2333,488,0.0
2333,2810,0.0
2690,3536,1.0
2690,2333,1.0
2690,2762,1.0
2690,374,1.0
2690,1032,0.0
2690,2683,0.0
2690,1724,0.0
2690,2539,0.0
2762,2333,1.0
2762,2690,1.0
2762,374,1.0
2762,1091,0.0
2762,4377,0.0
2762,4435,0.0
374,2690,1.0
374,2762,1.0
374,4572,0.0
374,3432,0.0
3022,4757,1.0
3022,4634,1.0
3022,2784,0.0
3022,3340,0.0
4757,3022,1.0
4757,4634,1.0
4757,1481,0.0
4757,1556,0.0
4634,3022,1.0
4634,4757,1.0
4634,2800,0.0
4634,388,0.0
3813,4709,1.0
3813,4314,0.0
4709,3813,1.0
4709,3081,0.0
3181,3505,1.0
3181,785,0.0
3505,3181,1.0
3505,895,0.0
3545,4518,1.0
3545,4715,1.0
3545,1671,0.0
3545,4773,0.0
4518,3545,1.0
4518,4715,1.0
4518,3587,1.0
4518,3018,0.0
4518,4090,0.0
4518,3803,0.0
4715,3545,1.0
4715,4518,1.0
4715,3587,1.0
4715,4124,0.0
4715,783,0.0
4715,206,0.0
3587,4518,1.0
3587,4715,1.0
3587,2225,0.0
3587,4244,0.0
4241,3258,1.0
4241,4618,0.0
3258,4241,1.0
3258,3412,0.0
4366,3753,1.0
4366,1280,0.0
3753,4366,1.0
3753,779,0.0
4071,3394,1.0
4071,4056,1.0
4071,908,0.0
4071,2471,0.0
3394,4071,1.0
3394,4056,1.0
3394,4651,1.0
3394,2500,0.0
3394,3074,0.0
3394,2,0.0
4056,4071,1.0
4056,3394,1.0
4056,4651,1.0
4056,4476,1.0
4056,4043,0.0
4056,497,0.0
4056,2811,0.0
4056,3614,0.0
4651,3394,1.0
4651,4056,1.0
4651,4476,1.0
4651,3437,0.0
4651,2885,0.0
4651,1113,0.0
4476,4056,1.0
4476,4651,1.0
4476,1735,0.0
4476,3822,0.0
3710,3175,1.0
3710,4162,1.0
3710,293,0.0
3710,2724,0.0
3175,3710,1.0
3175,4162,1.0
3175,3983,0.0
3175,1942,0.0
4162,3710,1.0
4162,3175,1.0
4162,2530,0.0
4162,1160,0.0
4365,4054,1.0
4365,1295,0.0
4054,4365,1.0
4054,157,0.0
4152,1866,1.0
4152,3122,1.0
4152,770,0.0
4152,248,0.0
1866,4152,1.0
1866,3122,1.0
1866,657,0.0
1866,2606,0.0
3122,4152,1.0
3122,1866,1.0
3122,1052,0.0
3122,1868,0.0
3925,2883,1.0
3925,2931,1.0
3925,63,0.0
3925,1787,0.0
2883,3925,1.0
2883,2931,1.0
2883,4476,0.0
2883,3758,0.0
2931,3925,1.0
2931,2883,1.0
2931,1845,0.0
2931,1878,0.0
4518,3716,1.0
4518,1434,1.0
4518,4524,0.0
4518,897,0.0
3716,4518,1.0
3716,1434,1.0
3716,4426,0.0
3716,3897,0.0
1434,4518,1.0
1434,3716,1.0
1434,2741,0.0
1434,1053,0.0
32,3925,1.0
32,1512,0.0
3925,32,1.0
3925,3678,0.0
4244,2311,1.0
4244,4124,1.0
4244,786,0.0
4244,2057,0.0
2311,4244,1.0
2311,4124,1.0
2311,161,0.0
2311,2761,0.0
4124,4244,1.0
4124,2311,1.0
4124,1357,0.0
4124,1590,0.0
3748,4719,1.0
3748,3958,1.0
3748,1954,0.0
3748,4047,0.0
4719,3748,1.0
4719,3958,1.0
4719,1829,0.0
4719,3489,0.0
3958,3748,1.0
3958,4719,1.0
3958,4241,0.0
3958,863,0.0
4403,4267,1.0
4403,4003,0.0
4267,4403,1.0
4267,1244,0.0
3923,4670,1.0
3923,1293,0.0
4670,3923,1.0
4670,3517,0.0
3678,4054,1.0
3678,4233,1.0
3678,581,0.0
3678,1468,0.0
4054,3678,1.0
4054,4233,1.0
4054,644,1.0
4054,77,0.0
4054,938,0.0
4054,3031,0.0
4233,3678,1.0
4233,4054,1.0
4233,644,1.0
4233,4651,1.0
4233,3039,0.0
4233,2850,0.0
4233,4000,0.0
4233,720,0.0
644,4054,1.0
644,4233,1.0
644,4651,1.0
644,2837,0.0
644,2858,0.0
644,2373,0.0
4651,4233,1.0
4651,644,1.0
4651,1838,0.0
4651,3518,0.0
4447,3409,1.0
4447,4699,0.0
3409,4447,1.0
3409,4410,0.0
4595,4403,1.0
4595,3229,0.0
4403,4595,1.0
4403,4743,0.0
456,3958,1.0
456,2612,1.0
456,981,0.0
456,2592,0.0
3958,456,1.0
3958,2612,1.0
3958,4124,1.0
3958,3008,0.0
3958,700,0.0
3958,2692,0.0
2612,456,1.0
2612,3958,1.0
2612,4124,1.0
2612,804,0.0
2612,3188,0.0
2612,3313,0.0
4124,3958,1.0
4124,2612,1.0
4124,3120,0.0
4124,492,0.0
4577,4731,1.0
4577,3077,0.0
4731,4577,1.0
4731,2169,0.0
1433,4300,1.0
1433,96,0.0
4300,1433,1.0
4300,1748,0.0
2924,1980,1.0
2924,181,0.0
1980,2924,1.0
1980,4319,0.0
2807,4707,1.0
2807,3569,0.0
4707,2807,1.0
4707,4284,0.0
3413,3454,1.0
3413,4147,1.0
3413,3934,0.0
3413,2804,0.0
3454,3413,1.0
3454,4147,1.0
3454,3414,1.0
3454,3776,0.0
3454,1722,0.0
3454,1975,0.0
4147,3413,1.0
4147,3454,1.0
4147,3414,1.0
4147,2008,0.0
4147,2719,0.0
4147,2150,0.0
3414,3454,1.0
3414,4147,1.0
3414,4615,0.0
3414,1049,0.0
3128,3558,1.0
3128,3905,1.0
3128,4776,0.0
3128,2093,0.0
3558,3128,1.0
3558,3905,1.0
3558,4623,1.0
3558,2434,0.0
3558,2198,0.0
3558,4327,0.0
3905,3128,1.0
3905,3558,1.0
3905,4623,1.0
3905,4492,0.0
3905,4765,0.0
3905,2252,0.0
4623,3558,1.0
4623,3905,1.0
4623,3880,0.0
4623,4807,0.0
4528,1925,1.0
4528,2989,0.0
1925,4528,1.0
1925,2339,0.0
3429,4699,1.0
3429,3156,0.0
4699,3429,1.0
4699,243,0.0
3678,2446,1.0
3678,3393,1.0
3678,276,0.0
3678,3655,0.0
2446,3678,1.0
2446,3393,1.0
2446,4004,1.0
2446,3096,0.0
2446,1523,0.0
2446,4492,0.0
3393,3678,1.0
3393,2446,1.0
3393,4004,1.0
3393,2468,1.0
3393,419,0.0
3393,3704,0.0
3393,4073,0.0
3393,3805,0.0
4004,2446,1.0
4004,3393,1.0
4004,2468,1.0
4004,4373,1.0
4004,153,0.0
4004,3865,0.0
4004,618,0.0
4004,993,0.0
2468,3393,1.0
2468,4004,1.0
2468,4373,1.0
2468,3327,1.0
2468,3894,0.0
2468,154,0.0
2468,1758,0.0
2468,1431,0.0
4373,4004,1.0
4373,2468,1.0
4373,3327,1.0
4373,4790,0.0
4373,1037,0.0
4373,1200,0.0
3327,2468,1.0
3327,4373,1.0
3327,1433,0.0
3327,2988,0.0
4104,2869,1.0
4104,2856,0.0
2869,4104,1.0
2869,205,0.0
3454,3588,1.0
3454,1625,0.0
3588,3454,1.0
3588,3892,0.0
4146,4712,1.0
4146,1793,0.0
4712,4146,1.0
4712,2318,0.0
487,330,1.0
487,2401,0.0
330,487,1.0
330,24,0.0
3914,487,1.0
3914,4089,1.0
3914,77,0.0
3914,3677,0.0
487,3914,1.0
487,4089,1.0
487,4442,0.0
487,1874,0.0
4089,3914,1.0
4089,487,1.0
4089,948,0.0
4089,3585,0.0
2124,4659,1.0
2124,3221,1.0
2124,1011,0.0
2124,798,0.0
4659,2124,1.0
4659,3221,1.0
4659,2993,1.0
4659,3270,0.0
4659,2146,0.0
4659,3976,0.0
3221,2124,1.0
3221,4659,1.0
3221,2993,1.0
3221,440,0.0
3221,3183,0.0
3221,649,0.0
2993,4659,1.0
2993,3221,1.0
2993,3414,0.0
2993,3425,0.0
1831,3139,1.0
1831,2756,0.0
3139,1831,1.0
3139,1382,0.0
3156,4807,1.0
3156,4351,0.0
4807,3156,1.0
4807,3473,0.0
4313,4043,1.0
4313,2743,1.0
4313,445,0.0
4313,4576,0.0
4043,4313,1.0
4043,2743,1.0
4043,3386,0.0
4043,1398,0.0
2743,4313,1.0
2743,4043,1.0
2743,2811,0.0
2743,4081,0.0
4355,4124,1.0
4355,3356,0.0
4124,4355,1.0
4124,4378,0.0
1295,1479,1.0
1295,1592,0.0
1479,1295,1.0
1479,4077,0.0
3699,3758,1.0
3699,1684,0.0
3758,3699,1.0
3758,177,0.0
4429,4738,1.0
4429,1307,0.0
4738,4429,1.0
4738,1059,0.0
3454,3443,1.0
3454,3777,0.0
3443,3454,1.0
3443,160,0.0
3726,3925,1.0
3726,1157,0.0
3925,3726,1.0
3925,1491,0.0
3947,1949,1.0
3947,3606,0.0
1949,3947,1.0
1949,2809,0.0
1375,2601,1.0
1375,3472,1.0
1375,3033,0.0
1375,276,0.0
2601,1375,1.0
2601,3472,1.0
2601,1528,0.0
2601,1469,0.0
3472,1375,1.0
3472,2601,1.0
3472,4341,0.0
3472,122,0.0
643,3039,1.0
643,1757,0.0
3039,643,1.0
3039,2002,0.0
3443,4615,1.0
3443,3858,0.0
4615,3443,1.0
4615,497,0.0
4553,2911,1.0
4553,3046,0.0
2911,4553,1.0
2911,3929,0.0
4521,3301,1.0
4521,508,0.0
3301,4521,1.0
3301,4423,0.0
3950,4697,1.0
3950,767,0.0
4697,3950,1.0
4697,575,0.0
3007,4584,1.0
3007,4699,1.0
3007,3311,0.0
3007,400,0.0
4584,3007,1.0
4584,4699,1.0
4584,407,0.0
4584,1648,0.0
4699,3007,1.0
4699,4584,1.0
4699,2257,0.0
4699,1165,0.0
811,3937,1.0
811,4102,0.0
3937,811,1.0
3937,2993,0.0
2746,3823,1.0
2746,2675,0.0
3823,2746,1.0
3823,2535,0.0
3749,4590,1.0
3749,4389,1.0
3749,2561,0.0
3749,1450,0.0
4590,3749,1.0
4590,4389,1.0
4590,1706,0.0
4590,3013,0.0
4389,3749,1.0
4389,4590,1.0
4389,1337,0.0
4389,3580,0.0
4018,2418,1.0
4018,1986,1.0
4018,2138,0.0
4018,4744,0.0
2418,4018,1.0
2418,1986,1.0
2418,1791,0.0
2418,130,0.0
1986,4018,1.0
1986,2418,1.0
1986,1010,0.0
1986,1977,0.0
4447,2247,1.0
4447,2939,0.0
2247,4447,1.0
2247,1639,0.0
3726,3507,1.0
3726,4229,1.0
3726,896,0.0
3726,3127,0.0
3507,3726,1.0
3507,4229,1.0
3507,2971,1.0
3507,4421,0.0
3507,1149,0.0
3507,2236,0.0
4229,3726,1.0
4229,3507,1.0
4229,2971,1.0
4229,3476,0.0
4229,53,0.0
4229,3130,0.0
2971,3507,1.0
2971,4229,1.0
2971,1939,0.0
2971,3630,0.0
3412,4634,1.0
3412,3137,0.0
4634,3412,1.0
4634,2721,0.0
4517,1306,1.0
4517,4528,1.0
4517,1885,0.0
4517,2590,0.0
1306,4517,1.0
1306,4528,1.0
1306,3972,1.0
1306,3702,0.0
1306,4406,0.0
1306,183,0.0
4528,4517,1.0
4528,1306,1.0
4528,3972,1.0
4528,3585,1.0
4528,2385,0.0
4528,3996,0.0
4528,3188,0.0
4528,4620,0.0
3972,1306,1.0
3972,4528,1.0
3972,3585,1.0
3972,3923,1.0
3972,3971,0.0
3972,187,0.0
3972,2818,0.0
3972,410,0.0
3585,4528,1.0
3585,3972,1.0
3585,3923,1.0
3585,3039,1.0
3585,4488,0.0
3585,3950,0.0
3585,4110,0.0
3585,1074,0.0
3923,3972,1.0
3923,3585,1.0
3923,3039,1.0
3923,4201,1.0
3923,1585,0.0
3923,1576,0.0
3923,248,0.0
3923,794,0.0
3039,3585,1.0
3039,3923,1.0
3039,4201,1.0
3039,2775,0.0
3039,1844,0.0
3039,2958,0.0
4201,3923,1.0
4201,3039,1.0
4201,3139,0.0
4201,1462,0.0
3547,4313,1.0
3547,3545,1.0
3547,2785,0.0
3547,4020,0.0
4313,3547,1.0
4313,3545,1.0
4313,2152,1.0
4313,4170,0.0
4313,697,0.0
4313,2828,0.0
3545,3547,1.0
3545,4313,1.0
3545,2152,1.0
3545,3454,1.0
3545,630,0.0
3545,480,0.0
3545,2944,0.0
3545,1340,0.0
2152,4313,1.0
2152,3545,1.0
2152,3454,1.0
2152,3472,1.0
2152,3872,0.0
2152,1224,0.0
2152,1079,0.0
2152,3419,0.0
3454,3545,1.0
3454,2152,1.0
3454,3472,1.0
3454,3603,1.0
3454,2697,0.0
3454,2660,0.0
3454,730,0.0
3454,3527,0.0
3472,2152,1.0
3472,3454,1.0
3472,3603,1.0
3472,3190,0.0
3472,360,0.0
3472,2774,0.0
3603,3454,1.0
3603,3472,1.0
3603,1242,0.0
3603,1578,0.0
4766,3451,1.0
4766,1844,0.0
3451,4766,1.0
3451,4069,0.0
4010,3020,1.0
4010,3868,0.0
3020,4010,1.0
3020,2394,0.0
4618,3436,1.0
4618,2390,0.0
3436,4618,1.0
3436,695,0.0
4636,3549,1.0
4636,4693,0.0
3549,4636,1.0
3549,3515,0.0
1891,2336,1.0
1891,2476,1.0
1891,4732,0.0
1891,4564,0.0
2336,1891,1.0
2336,2476,1.0
2336,3780,0.0
2336,4249,0.0
2476,1891,1.0
2476,2336,1.0
2476,2313,0.0
2476,2724,0.0
2869,3800,1.0
2869,3410,1.0
2869,3100,0.0
2869,3492,0.0
3800,2869,1.0
3800,3410,1.0
3800,3965,1.0
3800,2395,0.0
3800,3667,0.0
3800,4243,0.0
3410,2869,1.0
3410,3800,1.0
3410,3965,1.0
3410,3947,1.0
3410,3211,0.0
3410,1254,0.0
3410,3309,0.0
3410,3274,0.0
3965,3800,1.0
3965,3410,1.0
3965,3947,1.0
3965,4487,1.0
3965,3709,0.0
3965,2651,0.0
3965,4154,0.0
3965,24,0.0
3947,3410,1.0
3947,3965,1.0
3947,4487,1.0
3947,3925,1.0
3947,3288,0.0
3947,4101,0.0
3947,423,0.0
3947,41,0.0
4487,3965,1.0
4487,3947,1.0
4487,3925,1.0
4487,2669,1.0
4487,1532,0.0
4487,3476,0.0
4487,4140,0.0
4487,2617,0.0
3925,3947,1.0
3925,4487,1.0
3925,2669,1.0
3925,4620,1.0
3925,1721,0.0
3925,3592,0.0
3925,4547,0.0
3925,3868,0.0
2669,4487,1.0
2669,3925,1.0
2669,4620,1.0
2669,3443,1.0
2669,2491,0.0
2669,3009,0.0
2669,441,0.0
2669,1810,0.0
4620,3925,1.0
4620,2669,1.0
4620,3443,1.0
4620,4500,0.0
4620,446,0.0
4620,2657,0.0
3443,2669,1.0
3443,4620,1.0
3443,2093,0.0
3443,1919,0.0
3145,3793,1.0
3145,4516,1.0
3145,206,0.0
3145,392,0.0
3793,3145,1.0
3793,4516,1.0
3793,569,0.0
3793,4471,0.0
4516,3145,1.0
4516,3793,1.0
4516,4160,0.0
4516,4158,0.0
3726,3923,1.0
3726,2516,1.0
3726,1635,0.0
3726,1127,0.0
3923,3726,1.0
3923,2516,1.0
3923,4379,0.0
3923,235,0.0
2516,3726,1.0
2516,3923,1.0
2516,4031,0.0
2516,1054,0.0
3693,146,1.0
3693,4552,0.0
146,3693,1.0
146,561,0.0
3602,3814,1.0
3602,2743,1.0
3602,2280,0.0
3602,1,0.0
3814,3602,1.0
3814,2743,1.0
3814,3744,0.0
3814,1939,0.0
2743,3602,1.0
2743,3814,1.0
2743,652,0.0
2743,986,0.0
4715,2781,1.0
4715,4155,0.0
2781,4715,1.0
2781,1546,0.0
4629,2218,1.0
4629,1395,0.0
2218,4629,1.0
2218,3472,0.0
4018,3318,1.0
4018,1698,0.0
3318,4018,1.0
3318,3871,0.0
3726,3454,1.0
3726,1880,0.0
3454,3726,1.0
3454,2192,0.0
3501,4063,1.0
3501,3925,1.0
3501,3947,0.0
3501,2775,0.0
4063,3501,1.0
4063,3925,1.0
4063,3751,0.0
4063,4357,0.0
3925,3501,1.0
3925,4063,1.0
3925,858,0.0
3925,3774,0.0
4163,2430,1.0
4163,28,0.0
2430,4163,1.0
2430,3542,0.0
3454,4662,1.0
3454,3458,1.0
3454,218,0.0
3454,2772,0.0
4662,3454,1.0
4662,3458,1.0
4662,3506,0.0
4662,2910,0.0
3458,3454,1.0
3458,4662,1.0
3458,1067,0.0
3458,4681,0.0
2418,3758,1.0
2418,1284,0.0
3758,2418,1.0
3758,4229,0.0
4618,3601,1.0
4618,4731,1.0
4618,1656,0.0
4618,1222,0.0
3601,4618,1.0
3601,4731,1.0
3601,3706,0.0
3601,1753,0.0
4731,4618,1.0
4731,3601,1.0
4731,2727,0.0
4731,2663,0.0
4252,3401,1.0
4252,4150,1.0
4252,1921,0.0
4252,1641,0.0
3401,4252,1.0
3401,4150,1.0
3401,3400,1.0
3401,3400,0.0
3401,4072,0.0
3401,107,0.0
4150,4252,1.0
4150,3401,1.0
4150,3400,1.0
4150,3316,0.0
4150,819,0.0
4150,3891,0.0
3400,3401,1.0
3400,4150,1.0
3400,3230,0.0
3400,473,0.0
3454,3998,1.0
3454,3794,0.0
3998,3454,1.0
3998,4097,0.0
3405,371,1.0
3405,4276,1.0
3405,4398,0.0
3405,1902,0.0
371,3405,1.0
371,4276,1.0
371,4698,1.0
371,2410,0.0
371,4338,0.0
371,3241,0.0
4276,3405,1.0
4276,371,1.0
4276,4698,1.0
4276,4666,1.0
4276,778,0.0
4276,4178,0.0
4276,3986,0.0
4276,803,0.0
4698,371,1.0
4698,4276,1.0
4698,4666,1.0
4698,4678,0.0
4698,3386,0.0
4698,2092,0.0
4666,4276,1.0
4666,4698,1.0
4666,2184,0.0
4666,1801,0.0
4365,2912,1.0
4365,4403,0.0
2912,4365,1.0
2912,2308,0.0
3726,3923,1.0
3726,3472,1.0
3726,1830,0.0
3726,3453,0.0
3923,3726,1.0
3923,3472,1.0
3923,2473,0.0
3923,2852,0.0
3472,3726,1.0
3472,3923,1.0
3472,4013,0.0
3472,2745,0.0
3359,4715,1.0
3359,3472,1.0
3359,1487,0.0
3359,3645,0.0
4715,3359,1.0
4715,3472,1.0
4715,385,0.0
4715,423,0.0
3472,3359,1.0
3472,4715,1.0
3472,1844,0.0
3472,2920,0.0
3601,3443,1.0
3601,2358,0.0
3443,3601,1.0
3443,2351,0.0
3680,4429,1.0
3680,2244,0.0
4429,3680,1.0
4429,1083,0.0
4587,3449,1.0
4587,4098,1.0
4587,338,0.0
4587,1235,0.0
3449,4587,1.0
3449,4098,1.0
3449,2446,0.0
3449,1288,0.0
4098,4587,1.0
4098,3449,1.0
4098,3901,0.0
4098,113,0.0
4587,4618,1.0
4587,4132,1.0
4587,4195,0.0
4587,3542,0.0
4618,4587,1.0
4618,4132,1.0
4618,2915,0.0
4618,2789,0.0
4132,4587,1.0
4132,4618,1.0
4132,1859,0.0
4132,2530,0.0
4227,3429,1.0
4227,2690,0.0
3429,4227,1.0
3429,3078,0.0
4654,3408,1.0
4654,3216,1.0
4654,46,0.0
4654,2218,0.0
3408,4654,1.0
3408,3216,1.0
3408,3047,1.0
3408,4459,0.0
3408,1264,0.0
3408,3585,0.0
3216,4654,1.0
3216,3408,1.0
3216,3047,1.0
3216,776,1.0
3216,989,0.0
3216,2869,0.0
3216,4458,0.0
3216,4365,0.0
3047,3408,1.0
3047,3216,1.0
3047,776,1.0
3047,4698,1.0
3047,4271,0.0
3047,2533,0.0
3047,4251,0.0
3047,2745,0.0
776,3216,1.0
776,3047,1.0
776,4698,1.0
776,3443,1.0
776,3090,0.0
776,643,0.0
776,4282,0.0
776,2813,0.0
4698,3047,1.0
4698,776,1.0
4698,3443,1.0
4698,4061,0.0
4698,3768,0.0
4698,2768,0.0
3443,776,1.0
3443,4698,1.0
3443,155,0.0
3443,813,0.0
4519,4518,1.0
4519,2114,0.0
4518,4519,1.0
4518,1408,0.0
3545,4574,1.0
3545,4094,0.0
4574,3545,1.0
4574,4455,0.0
4035,2152,1.0
4035,4424,1.0
4035,4658,0.0
4035,4465,0.0
2152,4035,1.0
2152,4424,1.0
2152,3844,1.0
2152,4802,0.0
2152,1051,0.0
2152,1754,0.0
4424,4035,1.0
4424,2152,1.0
4424,3844,1.0
4424,729,0.0
4424,3561,0.0
4424,3843,0.0
3844,2152,1.0
3844,4424,1.0
3844,2879,0.0
3844,931,0.0
1173,4212,1.0
1173,2557,0.0
4212,1173,1.0
4212,2973,0.0
4520,447,1.0
4520,856,0.0
447,4520,1.0
447,886,0.0
3052,4637,1.0
3052,4659,0.0
4637,3052,1.0
4637,314,0.0
3937,4163,1.0
3937,1526,0.0
4163,3937,1.0
4163,2223,0.0
4018,4055,1.0
4018,2005,0.0
4055,4018,1.0
4055,360,0.0
4298,4262,1.0
4298,4568,1.0
4298,3247,0.0
4298,1609,0.0
4262,4298,1.0
4262,4568,1.0
4262,1676,0.0
4262,3998,0.0
4568,4298,1.0
4568,4262,1.0
4568,3694,0.0
4568,549,0.0
901,4710,1.0
901,2890,0.0
4710,901,1.0
4710,3564,0.0
3957,4525,1.0
3957,655,0.0
4525,3957,1.0
4525,2659,0.0
2939,1395,1.0
2939,2456,0.0
1395,2939,1.0
1395,186,0.0
1760,4302,1.0
1760,2954,1.0
1760,3945,0.0
1760,2847,0.0
4302,1760,1.0
4302,2954,1.0
4302,2855,0.0
4302,491,0.0
2954,1760,1.0
2954,4302,1.0
2954,155,0.0
2954,4098,0.0
4187,2232,1.0
4187,1511,0.0
2232,4187,1.0
2232,4132,0.0
2785,4226,1.0
2785,4222,0.0
4226,2785,1.0
4226,107,0.0
4654,4525,1.0
4654,407,0.0
4525,4654,1.0
4525,1758,0.0
1809,3181,1.0
1809,2233,0.0
3181,1809,1.0
3181,2233,0.0
952,156,1.0
952,89,1.0
952,4761,0.0
952,2085,0.0
156,952,1.0
156,89,1.0
156,1662,0.0
156,65,0.0
89,952,1.0
89,156,1.0
89,2773,0.0
89,1104,0.0
1395,3925,1.0
1395,1695,0.0
3925,1395,1.0
3925,2918,0.0
1381,4621,1.0
1381,2280,0.0
4621,1381,1.0
4621,4615,0.0
4698,2743,1.0
4698,3649,0.0
2743,4698,1.0
2743,159,0.0
4665,4061,1.0
4665,1608,0.0
4061,4665,1.0
4061,4699,0.0
4422,4383,1.0
4422,4162,1.0
4422,1137,0.0
4422,2566,0.0
4383,4422,1.0
4383,4162,1.0
4383,1437,0.0
4383,894,0.0
4162,4422,1.0
4162,4383,1.0
4162,615,0.0
4162,4471,0.0
3413,3414,1.0
3413,3923,1.0
3413,2778,0.0
3413,2730,0.0
3414,3413,1.0
3414,3923,1.0
3414,3585,0.0
3414,1295,0.0
3923,3413,1.0
3923,3414,1.0
3923,3744,0.0
3923,4258,0.0
3545,3408,1.0
3545,1929,0.0
3408,3545,1.0
3408,2252,0.0
3726,3443,1.0
3726,3472,1.0
3726,2539,0.0
3726,3884,0.0
3443,3726,1.0
3443,3472,1.0
3443,3155,0.0
3443,3519,0.0
3472,3726,1.0
3472,3443,1.0
3472,1636,0.0
3472,136,0.0
3857,3976,1.0
3857,3590,1.0
3857,92,0.0
3857,1994,0.0
3976,3857,1.0
3976,3590,1.0
3976,4084,0.0
3976,2479,0.0
3590,3857,1.0
3590,3976,1.0
3590,1515,0.0
3590,40,0.0
1396,3011,1.0
1396,4709,1.0
1396,3235,0.0
1396,4568,0.0
3011,1396,1.0
3011,4709,1.0
3011,1662,0.0
3011,3472,0.0
4709,1396,1.0
4709,3011,1.0
4709,3794,0.0
4709,1904,0.0
3443,3432,1.0
3443,1507,0.0
3432,3443,1.0
3432,4404,0.0
3965,4201,1.0
3965,4341,1.0
3965,413,0.0
3965,1442,0.0
4201,3965,1.0
4201,4341,1.0
4201,4692,1.0
4201,1648,0.0
4201,3005,0.0
4201,464,0.0
4341,3965,1.0
4341,4201,1.0
4341,4692,1.0
4341,1028,0.0
4341,1379,0.0
4341,136,0.0
4692,4201,1.0
4692,4341,1.0
4692,2308,0.0
4692,606,0.0
4575,4712,1.0
4575,4775,0.0
4712,4575,1.0
4712,4687,0.0
3545,4662,1.0
3545,4107,0.0
4662,3545,1.0
4662,3211,0.0
1644,4054,1.0
1644,1454,0.0
4054,1644,1.0
4054,1992,0.0
3550,4547,1.0
3550,516,0.0
4547,3550,1.0
4547,1601,0.0
3181,3759,1.0
3181,1098,0.0
3759,3181,1.0
3759,954,0.0
1962,2727,1.0
1962,2009,1.0
1962,616,0.0
1962,1842,0.0
2727,1962,1.0
2727,2009,1.0
2727,4043,1.0
2727,2312,0.0
2727,4699,0.0
2727,3266,0.0
2009,1962,1.0
2009,2727,1.0
2009,4043,1.0
2009,4525,1.0
2009,1218,0.0
2009,3447,0.0
2009,932,0.0
2009,604,0.0
4043,2727,1.0
4043,2009,1.0
4043,4525,1.0
4043,1062,1.0
4043,3508,0.0
4043,2732,0.0
4043,188,0.0
4043,4616,0.0
4525,2009,1.0
4525,4043,1.0
4525,1062,1.0
4525,3540,0.0
4525,1003,0.0
4525,923,0.0
1062,4043,1.0
1062,4525,1.0
1062,2470,0.0
1062,2802,0.0
3726,3443,1.0
3726,980,0.0
3443,3726,1.0
3443,1849,0.0
2299,3441,1.0
2299,4742,1.0
2299,35,0.0
2299,780,0.0
3441,2299,1.0
3441,4742,1.0
3441,1451,0.0
3441,3383,0.0
4742,2299,1.0
4742,3441,1.0
4742,2412,0.0
4742,344,0.0
2311,3039,1.0
2311,3262,0.0
3039,2311,1.0
3039,895,0.0
1609,4172,1.0
1609,3898,1.0
1609,1471,0.0
1609,1820,0.0
4172,1609,1.0
4172,3898,1.0
4172,951,0.0
4172,3763,0.0
3898,1609,1.0
3898,4172,1.0
3898,4113,0.0
3898,4096,0.0
3400,3719,1.0
3400,3893,1.0
3400,1229,0.0
3400,3787,0.0
3719,3400,1.0
3719,3893,1.0
3719,3784,0.0
3719,4069,0.0
3893,3400,1.0
3893,3719,1.0
